,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,resultspeed,resultdir,avgspeed,city,+FC,FC,TS,GR,RA,DZ,SN,SG,GS,PL,IC,FG+,FG,BR,UP,HZ,FU,VA,DU,DS,PO,SA,SS,PY,SQ,DR,SH,FZ,MI,PR,BC,BL,VC,units,item_nbr
226,2012-01-01,55,34,45,24,36,20,0,735,1720, ,0.0,29.77,9.9,31,10.0,Chicago,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,58,5
1337,2012-01-01,34,19,27,17,23,38,0,721,1714,UP,0.001,29.34,22.8,30,22.5,Columbus,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42,6
340,2012-01-01,55,34,45,24,36,20,0,735,1720, ,0.0,29.77,9.9,31,10.0,Chicago,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,8
8,2012-01-01,52,31,42,36,40,23,0,721,1714,RA FZFG BR,0.05,29.78,3.6,20,4.6,San Antonio,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,29,9
1265525,2012-09-27,62,46,54,47,50,11,0,547,1755,RA,0.001,24.38,1.8,26,5.5,Houston,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15
126,2012-01-01,48,33,41,37,39,24,0,716,1626,RA,0.07,28.82,9.1,23,11.3,Los Angeles,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25,16
577,2012-01-01,63,47,55,28,43,10,0,728,1742, ,0.0,29.79,8.0,35,8.2,Dallas,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,23
135,2012-01-01,48,33,41,37,39,24,0,716,1626,RA,0.07,28.82,9.1,23,11.3,Los Angeles,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,187,25
1247,2012-01-01,34,19,27,17,23,38,0,721,1714,UP,0.001,29.34,22.8,30,22.5,Columbus,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21,27
27,2012-01-01,52,31,42,36,40,23,0,721,1714,RA FZFG BR,0.05,29.78,3.6,20,4.6,San Antonio,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2,28
812,2012-01-01,63,34,49,31,43,16,0,727,1742, ,0.0,29.95,14.0,36,13.8,Indianapolis,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,36
1812,2012-01-01,72,48,60,54,56,5,0,724,1737,FG+ FG BR,0.0,30.15,4.6,23,4.8,San Francisco,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28,37
373,2012-01-01,55,34,45,24,36,20,0,735,1720, ,0.0,29.77,9.9,31,10.0,Chicago,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37,41
1374,2012-01-01,34,19,27,17,23,38,0,721,1714,UP,0.001,29.34,22.8,30,22.5,Columbus,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,72,43
265,2012-01-01,55,34,45,24,36,20,0,735,1720, ,0.0,29.77,9.9,31,10.0,Chicago,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,44
377,2012-01-01,55,34,45,24,36,20,0,735,1720, ,0.0,29.77,9.9,31,10.0,Chicago,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98,45
2779930,2013-09-24,66,41,54,40,46,11,0,547,1755, ,0.0,29.77,3.9,31,5.5,San Antonio,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,47
4709,2012-01-01,59,41,50,28,40,15,0,721,1714, ,0.0,29.78,10.9,33,10.8,Jacksonville,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,147,48
